respondent_id,xyz_vaccine,seasonal_vaccine
36782,0.3140100590380697,0.9532235055902415
36783,0.09594831670687858,0.7215760797393819
36784,0.017839093334914062,0.06984475782042472
36785,0.1619650673839592,0.4289185286234195
36786,0.11274340624722698,0.9464722694666604
36787,0.06156094151159062,0.5368195761234804
36788,0.06467403009254391,0.17326300219102292
36789,0.7450378158132502,0.9199593129460099
36790,0.015088367534575004,0.029239101788436916
36791,0.40063769964893214,0.456981305834839
36792,0.034886801095496196,0.057857204154349015
36793,0.08351033298855175,0.1192502042854171
36794,0.11080518102969705,0.08597611837401155
36795,0.21748519894158647,0.6044836605781131
36796,0.0115998974982089,0.40407022089172134
36797,0.024104484458544843,0.18058197303785462
36798,0.08241824263300494,0.7181026929349824
36799,0.12483710920345904,0.2801822230702505
36800,0.05433110037095049,0.38015053725442105
36801,0.03830155226161545,0.7859988649903943
36802,0.15232395734037238,0.1747837334822037
36803,0.25008971055613327,0.8098874861120656
36804,0.2008665362383679,0.33324199881840866
36805,0.02816588164940245,0.01210511543839671
36806,0.10416086271703068,0.5017527817732736
36807,0.02187927039403756,0.02597012239128505
36808,0.342518909232644,0.878968056775948
36809,0.08770808124146603,0.35835548184434746
36810,0.11367860327307165,0.4164058361328581
36811,0.6974806166381962,0.8222327562012992
36812,0.48799376189983346,0.9225121274874147
36813,0.062296591885679826,0.23632907036213374
36814,0.20487439782867548,0.8450349232822504
36815,0.314372426654002,0.4746920038787594
36816,0.05723852312704617,0.7487321092864553
36817,0.3421802064539749,0.6945521048328029
36818,0.19915752313101429,0.7747059289210106
36819,0.06317834523066675,0.2840474985944148
36820,0.38205107712777475,0.06895164476369078
36821,0.023767670143849527,0.0800171726474136
36822,0.13513598366954352,0.4643557479028617
36823,0.06564668443121055,0.16113388136288342
36824,0.3001420412896723,0.8471954174328522
36825,0.5660715852759917,0.4988039905665665
36826,0.085650423999984,0.4278454435421627
36827,0.7572777339484057,0.8730195561938809
36828,0.39501690801603073,0.633633732661395
36829,0.7365542914327513,0.8852010577761193
36830,0.7438304967500692,0.8734045381840114
36831,0.01021652552869227,0.27355811418963677
36832,0.22730712756883714,0.7538973420594378
36833,0.19474089436178396,0.8063853221985816
36834,0.1318905072415413,0.21749578568565509
36835,0.05233211846438118,0.10985115182953845
36836,0.0537436070894346,0.07608887022033103
36837,0.013233944998546632,0.027585998287996277
36838,0.8077637773625252,0.8252149810336111
36839,0.056158762226134785,0.0914496498617523
36840,0.6738552104606444,0.793772900167432
36841,0.13821063678246176,0.11861445368082298
36842,0.04142064824236473,0.12081152121605301
36843,0.04650502651055524,0.09138714562449478
36844,0.07132687478178198,0.14358288343754877
36845,0.04852149745660851,0.07227173142837931
36846,0.07329198595562884,0.8439328410564456
36847,0.24832646115992849,0.6312940613213479
36848,0.1659499316640622,0.8989441919664752
36849,0.0633872859341726,0.20742079993561457
36850,0.034376877258359306,0.18786039525161205
36851,0.01308524539058661,0.03787509858846822
36852,0.028882290736472086,0.08685505286235139
36853,0.08711018191720771,0.8700145813025595
36854,0.48368127751134715,0.7795310474471173
36855,0.016800067603882998,0.24595394223877207
36856,0.06033260253579896,0.19742419033988742
36857,0.040037311161326666,0.3093884088499769
36858,0.008173370989049626,0.09558847503644419
36859,0.3984873427014228,0.6688538339875164
36860,0.17661105640038072,0.37800845571350344
36861,0.08387918873007674,0.16856561287381408
36862,0.31818461243276663,0.6378666974877124
36863,0.010830812759838621,0.09576398696106678
36864,0.06933643398704198,0.8681140743554411
36865,0.007131295001020061,0.018551374820877493
36866,0.025887247985681854,0.01653249454417034
36867,0.13171693908009977,0.2955605402547799
36868,0.7977831431177986,0.9379761932803146
36869,0.3587133768795321,0.7979454064420216
36870,0.14304615758462833,0.18631521589217628
36871,0.46128434174461236,0.8593155609238383
36872,0.11304101524973079,0.3062534557426456
36873,0.1614748792574191,0.33902034103325546
36874,0.5684991395810358,0.08430323640765978
36875,0.1190312722893904,0.36078633462004117
36876,0.03481134328300367,0.35260545943279953
36877,0.021884193042045356,0.11862221441605468
36878,0.506961844864727,0.520354728588818
36879,0.22927816740373405,0.2588052823014229
36880,0.05887888024828554,0.9227696702937527
36881,0.10633613694765762,0.31170323723940907
36882,0.07216268976093607,0.055053602997334194
36883,0.8623588532695702,0.7559985860983358
36884,0.03185648551253739,0.017313411471531617
36885,0.13410161879633137,0.15832694335639438
36886,0.1778087530644387,0.17809264182658952
36887,0.09014780378561622,0.1410772203788733
36888,0.3886841490688419,0.6801692506540088
36889,0.11325100037757116,0.4060845208867196
36890,0.16002084794315324,0.527834101736413
36891,0.04999334440849471,0.8337721711017071
36892,0.08900780449713193,0.8606232332582332
36893,0.04328461131102754,0.94871125984388
36894,0.11703881671306245,0.33272829597823894
36895,0.7816546805286603,0.9048073671911002
36896,0.6463507588601578,0.9543990538171431
36897,0.0052894509404216045,0.10701668669616203
36898,0.06508463804647063,0.14700233238481594
36899,0.27384982818164594,0.6121493755644324
36900,0.01817121630271978,0.08745645745092442
36901,0.14314986084427975,0.07508067038207178
36902,0.28590511753216524,0.6230836005052485
36903,0.07723105693582137,0.4978621520092604
36904,0.048634665329804115,0.3396166316885085
36905,0.02572824228207962,0.21221732588081954
36906,0.00925791081065072,0.032884516077237844
36907,0.7456680790690856,0.8482044269694926
36908,0.10843610584860212,0.21110063542309748
36909,0.21595279287217992,0.601503491092218
36910,0.06681501361797283,0.10628564261111949
36911,0.16763623878669176,0.893473788032537
36912,0.10965726411731588,0.4048050091058797
36913,0.0775099959671286,0.06134917027749244
36914,0.07259867676188568,0.3270334866486927
36915,0.6262880297644787,0.6588823855087914
36916,0.05828621142465135,0.06108102775421587
36917,0.18142628841992745,0.32346955147885925
36918,0.18233094671046646,0.6615653640798276
36919,0.05974924929871188,0.31708705042473506
36920,0.1931763979854572,0.3281415551089413
36921,0.04080999152788535,0.07207601136291891
36922,0.2886647239223362,0.7371734462421891
36923,0.06267160434608031,0.40457842354473356
36924,0.49792124713579977,0.7965408239876588
36925,0.01910985995981941,0.17726602094999672
36926,0.06971525049571226,0.23521740193681387
36927,0.505492347702643,0.009540790610678912
36928,0.07690920689782803,0.14557138929926472
36929,0.02327008102695821,0.24844518945505958
36930,0.20047674722256298,0.2952022211546122
36931,0.2565801813443195,0.2696853185284944
36932,0.03322953860013705,0.22188928964959026
36933,0.178448604372417,0.8875906311961757
36934,0.037088202656822146,0.13849280680608425
36935,0.10111411108863777,0.33154734730905794
36936,0.035092256114368316,0.023215357237463357
36937,0.10506579481714654,0.25504527051574266
36938,0.18665985878589766,0.4208228457630991
36939,0.27143570521448346,0.393651699336096
36940,0.39384857227185704,0.8863383116228545
36941,0.055765538692142444,0.28346253029397434
36942,0.07137575930989418,0.2422472392229579
36943,0.04936667597633805,0.23631315214843557
36944,0.7449498806325786,0.35908682193713926
36945,0.06557994174505287,0.19204785793635307
36946,0.23038951514978903,0.180536181119285
36947,0.02538684664424941,0.07069493758602943
36948,0.16673092203541948,0.5354126240546642
36949,0.04755383730786122,0.10596160489786001
36950,0.12459461111502766,0.16290305599086302
36951,0.03794958643973417,0.2160658020962794
36952,0.04324743711168041,0.02630850622511783
36953,0.3417693214505802,0.4036215392276833
36954,0.2431349686184038,0.8742725720774536
36955,0.08430004527425156,0.20980308783487497
36956,0.08713913131583927,0.5043432153567708
36957,0.25710278748626,0.5149194302529769
36958,0.1279305566032546,0.26578533378861
36959,0.44053102088097307,0.799431446889613
36960,0.13681031306180955,0.8605529862829785
36961,0.1989498973283525,0.5774966026082363
36962,0.034755010875193955,0.41852868219770817
36963,0.18507304985643702,0.37076247016577507
36964,0.7687071621483741,0.8934822914493676
36965,0.050380839034587406,0.10225052003864538
36966,0.017460764718996807,0.44320244648044216
36967,0.053978497337707335,0.04939306183511387
36968,0.7287184640343247,0.9320368959616044
36969,0.07328980479772894,0.6523957956381513
36970,0.010697091867940106,0.05352419435381322
36971,0.5914930530170902,0.8206289465987834
36972,0.4723546367584135,0.7577928587544771
36973,0.06316700821612065,0.6583493155441195
36974,0.7722204922325663,0.9116720455278021
36975,0.13752733082006116,0.5274396448333817
36976,0.2021827152934953,0.3899484632061374
36977,0.08329289725479866,0.23287910126234082
36978,0.30885045583761644,0.5911969517901942
36979,0.069394880152246,0.06768303778112997
36980,0.07512639043098204,0.19827674424452268
36981,0.6542920751201319,0.6020151183640451
36982,0.02558213682865954,0.11062631825941732
36983,0.34392631080939157,0.8977083363230549
36984,0.10325356763704334,0.4237586999534805
36985,0.7888544598241767,0.9444734519622734
36986,0.08139427079698026,0.3104839927612707
36987,0.29750019219727,0.43071143502400233
36988,0.8313531268811644,0.7187302243362513
36989,0.8294453162828137,0.6060312570866695
36990,0.21550894100976664,0.5352115599277883
36991,0.14050293279976078,0.6543023769578379
36992,0.10637680806003451,0.22644213707058228
36993,0.6017620658309772,0.8892519747162494
36994,0.046686820431300714,0.753928060402017
36995,0.10516053047761949,0.12774728636546387
36996,0.05806084149283419,0.023031198964571425
36997,0.6392073489567941,0.87069902186277
36998,0.06065612946625219,0.04852664829247186
36999,0.24251138681222703,0.4589375505440739
37000,0.3806443226495191,0.8040783307026462
37001,0.09553777967510078,0.8959272374553309
37002,0.1946905196830605,0.1345122036462249
37003,0.033237999838535606,0.11293293547357773
37004,0.28655383647134686,0.22351570025582476
37005,0.18048475523654328,0.3235198038224294
37006,0.7920638842050548,0.92457863062159
37007,0.014495316383473998,0.03731790050156181
37008,0.34469972339620447,0.2576905219738886
37009,0.2286498734164764,0.957678198943314
37010,0.18246081298018937,0.5244459396724904
37011,0.05296190979835329,0.6432795717498692
37012,0.4723079188095026,0.6838394289061914
37013,0.0784826217861795,0.09484730561091527
37014,0.03533391295445954,0.04908772455154337
37015,0.04847352165856158,0.08621210083256932
37016,0.036322511643882886,0.0733721392821099
37017,0.20822494368731473,0.6359460500274284
37018,0.08658306138096795,0.9393744237239726
37019,0.12026753669242311,0.48461194800193474
37020,0.09755835387571585,0.1677612127824786
37021,0.21233906152824844,0.5608257630035751
37022,0.125793607754407,0.15975681610895398
37023,0.21551686710266005,0.5034519543470978
37024,0.5728679987218576,0.6061023709104416
37025,0.06290568470135917,0.21722658374179177
37026,0.04094255326851601,0.09955930748988265
37027,0.1954934124181087,0.25509679112779343
37028,0.31878300311581087,0.9279273668302214
37029,0.03249382279006754,0.328551599302335
37030,0.05310103582462887,0.2282580949253083
37031,0.025201864914568432,0.01770949077057294
37032,0.6712698797361654,0.7956276717233917
37033,0.39831519682561733,0.5508208819360895
37034,0.037234104684935855,0.09759259598226701
37035,0.006019172756964866,0.018604974775592312
37036,0.04922858846091542,0.04878997254482459
37037,0.5345159809895861,0.6561011735757744
37038,0.15334096942339542,0.17096212883045003
37039,0.07057375602399452,0.5687004474738242
37040,0.06056092117186149,0.16125080528381058
37041,0.0389607161335469,0.1052025437020281
37042,0.015947375663659735,0.14809793678190716
37043,0.15542859291749347,0.2978987728835572
37044,0.11129236671918404,0.6495889451457265
37045,0.046185210207842796,0.024778583102129968
37046,0.6238616202354966,0.8534240975645255
37047,0.027043691409462313,0.0787199877700637
37048,0.572006221119547,0.7402242537114875
37049,0.142859660665078,0.81502229671086
37050,0.138388320058526,0.7244540223609789
37051,0.24531330071899685,0.2257165198879113
37052,0.14690840525185528,0.4966180776161024
37053,0.049897206470773885,0.11940955300406494
37054,0.049371164971112026,0.4176494026593837
37055,0.19438607808756614,0.6038629597625763
37056,0.022695190945800924,0.14510738722392535
37057,0.05849564761011786,0.14461181358719044
37058,0.035831134836897316,0.03393802124566067
37059,0.043709827591613175,0.12249325784316004
37060,0.10692353361015516,0.3248255193881458
37061,0.20942583208838955,0.5079593694427252
37062,0.18272058475452843,0.5499966143836142
37063,0.42881562359450776,0.04978460626063436
37064,0.009211364762309611,0.3807594557649122
37065,0.19063994826801414,0.4962786396400277
37066,0.08365177847475408,0.6677616114809426
37067,0.45496135894793027,0.9113995581794073
37068,0.07921597410810227,0.2779219928182173
37069,0.0969976136949814,0.1979862998143841
37070,0.17531447847522155,0.6334536268040603
37071,0.8094638137658972,0.8533695257559067
37072,0.1431914087538352,0.3334060100801082
37073,0.06115531806617141,0.4735971798130688
37074,0.07709269632720107,0.6835482879162602
37075,0.04675281473381514,0.056421837003043034
37076,0.295920152089011,0.689814916603147
37077,0.12234008790158624,0.4505678988923099
37078,0.04988959087325983,0.9171587973406452
37079,0.04504483412949235,0.05641009744937461
37080,0.4486491494321069,0.6947232524852698
37081,0.1055953519395198,0.43289522367522365
37082,0.32511596912217106,0.7639830885451717
37083,0.8368968334218847,0.9173754665826332
37084,0.23442156992289268,0.3979347323416611
37085,0.14278170006373073,0.5481350996539944
37086,0.2140153046381663,0.4266119986998508
37087,0.6219025392908447,0.20696483951014258
37088,0.053751572267295884,0.1376236751120622
37089,0.15932674159661575,0.184849013384149
37090,0.1841818766832147,0.3879161283834789
37091,0.3186510213856345,0.8265999210270232
37092,0.1062425287480704,0.1658435193850829
37093,0.013912441809251549,0.06877144136083996
37094,0.03278519936814121,0.1893980492285241
37095,0.029449119439864214,0.10623442815729663
37096,0.12936460964749935,0.9341691758779185
37097,0.09990093162166948,0.32096385892644475
37098,0.5774178214968888,0.847561233169112
37099,0.04954957945347668,0.5615687198368831
37100,0.009485081688298081,0.06824970628769515
37101,0.056636257543561414,0.7302914105679189
37102,0.023540499575916814,0.13279453844699735
37103,0.17478631630836824,0.7977668889588511
37104,0.050696661193705236,0.7180634866619668
37105,0.3305011998287185,0.6432394126317643
37106,0.056072059630739794,0.22850313968185942
37107,0.28908135227378445,0.6031172554951743
37108,0.04437122715019906,0.09293939657924516
37109,0.15557838403518126,0.29942720637957154
37110,0.018909452852981446,0.11873385827898104
37111,0.28554047720388664,0.33914444774160346
37112,0.14537236214154695,0.5534526447884208
37113,0.5996530504249039,0.736076191718125
37114,0.59659300841379,0.93934473222916
37115,0.055398657957157885,0.4528062710237656
37116,0.24427699696929683,0.3674770816670461
37117,0.07260892636723906,0.074963889434569
37118,0.3934408427287641,0.4420808708447236
37119,0.012087314222447888,0.04096053103634301
37120,0.08469194260852128,0.07902025060978543
37121,0.06133341531291777,0.1210506994687585
37122,0.03519602107677387,0.10603600344023896
37123,0.08339613507948122,0.16115616505428226
37124,0.06525572871664151,0.11785691789206637
37125,0.22733127857290258,0.5167990473730204
37126,0.0431583760748711,0.24808778523344227
37127,0.05379308735434971,0.13128974391760112
37128,0.07110771075510187,0.7293689955852858
37129,0.49158049681329963,0.776577870465922
37130,0.8478934781399939,0.9600639115300782
37131,0.08503865387186914,0.3159126533894412
37132,0.7350336805162246,0.9195191207917065
37133,0.06091215911351172,0.8594146171328566
37134,0.4665067858974339,0.946405544616028
37135,0.78610346165339,0.89501990418802
37136,0.1057129798754729,0.3928434832495554
37137,0.7377787993545253,0.9148107879117625
37138,0.38847586727434635,0.7804788876890527
37139,0.19500027554277416,0.7802935396610717
37140,0.28194680297478436,0.33748461468374097
37141,0.09966416573391407,0.34173330210736547
37142,0.4926710372523387,0.06331344059595143
37143,0.03950046431375061,0.036920213103454565
37144,0.500550202662532,0.6853933282119948
37145,0.6527944984675951,0.8030409964309914
37146,0.1355846800718828,0.5412847409308852
37147,0.40254175345740145,0.7598864735498763
37148,0.2923718907825626,0.6536257147058184
37149,0.10792315970429271,0.6457761867545971
37150,0.3439897964776453,0.6635634602132425
37151,0.05803818278273841,0.8852121800660389
37152,0.1594493113199369,0.32441169328221126
37153,0.258147312440666,0.4406925340527217
37154,0.1312841343323918,0.21320257109389645
37155,0.8775922593332682,0.9599906037371875
37156,0.3526457109955613,0.6770894700768317
37157,0.03736499469872789,0.2230537944013089
37158,0.11179093695156507,0.4650824399771802
37159,0.769622653208528,0.5720469115199496
37160,0.1087610238320704,0.23794332841265897
37161,0.07625452152625621,0.8747665947071798
37162,0.19206538858807962,0.7188420000859153
37163,0.08441788396762867,0.04138293150076207
37164,0.2083911225542358,0.4661866594884703
37165,0.025900251734053577,0.7396158111825655
37166,0.06531978983264401,0.21478600860165628
37167,0.13005641108241045,0.36690334331767427
37168,0.14052572287220477,0.4878560558081782
37169,0.2134670444439493,0.6585687851645122
37170,0.37447576697683327,0.08917877384040271
37171,0.05532796724140498,0.7177108482713821
37172,0.8080412454127635,0.9333645150285604
37173,0.1611384067676834,0.4203476529771463
37174,0.06758828515585347,0.3076200649796396
37175,0.16936822855922054,0.1583466350073593
37176,0.759311632097637,0.9055239289531973
37177,0.17982349080266866,0.9768633681159482
37178,0.22934292374667595,0.32135452733337927
37179,0.5261413308877767,0.8562548127353601
37180,0.10810535269662759,0.8899822443713579
37181,0.8322308486819165,0.9416300401785235
37182,0.07833616858056394,0.245485538557231
37183,0.04055936111589845,0.9160279541698879
37184,0.32188605312481505,0.7280170569272967
37185,0.42368611057610805,0.7741347597512908
37186,0.18076312260044614,0.6163166305284887
37187,0.0564983168179966,0.18566939559656492
37188,0.12665974530419163,0.6634485791732112
37189,0.04534872835459163,0.9601267564446522
37190,0.10462710015861772,0.15323578551405698
37191,0.7522981786199769,0.11888980236308597
37192,0.1594151067461328,0.42278643695601437
37193,0.07895543112133911,0.12209964527517368
37194,0.10208042644392805,0.9094594005396955
37195,0.18643995546092942,0.17300921279032108
37196,0.07060155747575247,0.15743196369866524
37197,0.6603724765394485,0.9426808689422358
37198,0.1179852540573206,0.32968665863002194
37199,0.18238298482377263,0.5076836411873434
37200,0.050025626810313716,0.017116639185105444
37201,0.11608263375107662,0.5780370548560259
37202,0.07506322511206028,0.8702398581317843
37203,0.03509537485997423,0.5506029269431921
37204,0.055210535365373674,0.11854995528348919
37205,0.060241920562262914,0.08222979603509904
37206,0.03440293261311508,0.12033051451324171
37207,0.014449043893105779,0.015272173049878423
37208,0.10636994035536634,0.29687775014346757
37209,0.14652920818940415,0.4637795510783751
37210,0.8403554617669838,0.4433084283147511
37211,0.37570878467296753,0.5345087547037967
37212,0.07726144307495114,0.13306643776077812
37213,0.9448122845892313,0.981397524642813
37214,0.052607928266452546,0.15430694724355998
37215,0.5363442925638989,0.6887116019406291
37216,0.8090307831221366,0.7738834555495341
37217,0.0984358658070934,0.2516458144975709
37218,0.07944747452586408,0.3750557733950474
37219,0.06839176083248494,0.06633329929862414
37220,0.075459225845946,0.21763438823110562
37221,0.13385686516847423,0.5702733722600348
37222,0.06892809244586069,0.6106993925621509
37223,0.5000604486384709,0.6333091661383634
37224,0.12672322185238166,0.660023180532179
37225,0.08034634764701082,0.209999418881677
37226,0.6901625604314611,0.8433170213563632
37227,0.05204944241715639,0.8985794474520142
37228,0.14100890050581538,0.14140463360760339
37229,0.2992690534187641,0.6027583385255065
37230,0.5740475064801998,0.9596762925300804
37231,0.6695712495120856,0.7541015719712517
37232,0.14446449947766923,0.11697050407589904
37233,0.10335483620788835,0.22115426723030823
37234,0.3747865331072111,0.3533187077356475
37235,0.41679955186288875,0.8461689453490976
37236,0.17486425876220946,0.5949908592817811
37237,0.21737172590985387,0.23960208136178238
37238,0.4075940051089216,0.4954908839027787
37239,0.07368435478527409,0.7961664141097201
37240,0.15180602814472038,0.7742804180595659
37241,0.07303222324439086,0.1604376525300935
37242,0.18812015269962376,0.9648308113346533
37243,0.10003456570019095,0.9110607575130053
37244,0.12479780674604822,0.6443639543393049
37245,0.8275466077161995,0.9798023797385129
37246,0.107046114172828,0.2183126929028734
37247,0.05862535063326819,0.5761476322541811
37248,0.015094896441383556,0.14979151745803898
37249,0.43572260737921176,0.568537602517746
37250,0.13815368786021281,0.38869906930713893
37251,0.09582098637287766,0.16111684048507427
37252,0.07704624889859343,0.2815444504408558
37253,0.14866016822197572,0.7432970059932534
37254,0.2784092280265415,0.6144943526786831
37255,0.4736892538823366,0.9424581389321633
37256,0.20071721249196495,0.3566031044169812
37257,0.2847050017766838,0.7068986356708589
37258,0.15445821851949687,0.3961938691074389
37259,0.05914227503466584,0.16147150502568514
37260,0.07022591797528148,0.2130460476772873
37261,0.04914016347973431,0.47846719067545335
37262,0.11284896974713939,0.6400874038565461
37263,0.028290687204203267,0.34875433554568835
37264,0.04042311447765536,0.12927391629060866
37265,0.05754329438062482,0.39324455639220623
37266,0.537121428419907,0.7846867789348757
37267,0.13044762126344261,0.8106847546793446
37268,0.14076242122120985,0.9060053985025738
37269,0.03223952508821937,0.6536434168963989
37270,0.10700070355665,0.34480241511778276
37271,0.15025091092645532,0.8502725020988157
37272,0.014328799930211149,0.05447691684588956
37273,0.09312934445645704,0.35418208095337017
37274,0.12048085289689728,0.09405034782873803
37275,0.05195744344198602,0.22687385888643363
37276,0.09434840114404516,0.30461613215677197
37277,0.060464641312868765,0.24048821350054345
37278,0.5348276594037642,0.8256865399087752
37279,0.48877488608170444,0.9395478403311252
37280,0.21947743926472194,0.7910270688784735
37281,0.10848454489844978,0.6353080577368874
37282,0.18978565056331742,0.9511891649063982
37283,0.027517347375129456,0.13704073262739283
37284,0.07173973087811167,0.12580339072444335
37285,0.032062101231894964,0.11045736567592644
37286,0.09351590225786202,0.8870527584707902
37287,0.17843239630688976,0.4895743082024322
37288,0.1719304482880111,0.8463029555689183
37289,0.11234895117559328,0.45497254757597627
37290,0.7331634085202449,0.8622604192239374
37291,0.18997384204023268,0.8147085998368983
37292,0.19786059594235558,0.4205875639137417
37293,0.8920619103179286,0.9251593927256507
37294,0.030789198055089596,0.05058667035989146
37295,0.09451353647001713,0.7371139824623597
37296,0.1533094260096063,0.4359834185896419
37297,0.01454808431205011,0.6267721755612682
37298,0.1603180424232515,0.8954435130454413
37299,0.0985938063818243,0.14309102117064101
37300,0.03369205454369838,0.22180514472284973
37301,0.052637580393709346,0.36081113662962655
37302,0.09078221756500257,0.9543041408252816
37303,0.17643015566571232,0.22930749711052434
37304,0.039476612545282334,0.04654705988153349
37305,0.03531606987454462,0.517286001978517
37306,0.00557587947045626,0.013625555105608209
37307,0.06811773095251406,0.502150313755726
37308,0.6270602639461871,0.47965795965081465
37309,0.4644559135291801,0.8428377198982976
37310,0.5814084256219891,0.7576350616746415
37311,0.020931841324316424,0.13185425634680728
37312,0.011822252307882135,0.029900704726026
37313,0.2578814806562786,0.7645746872918042
37314,0.2562828096171309,0.33620145357985376
37315,0.334008125245723,0.8696806507928316
37316,0.18424019428636865,0.5050955082990691
37317,0.18803960862645278,0.5131727689599843
37318,0.049149847632135715,0.06256860955812217
37319,0.22104299946784542,0.8254018669349632
37320,0.13452939542085812,0.10292805984910963
37321,0.013694125724721425,0.09896420891901579
37322,0.12143366931817806,0.3882678192680215
37323,0.1791957122790841,0.31866716608012013
37324,0.41444470810044776,0.19135686128246826
37325,0.04354088799768135,0.5840634434341586
37326,0.0584566690104545,0.8705312466927948
37327,0.032032285222314744,0.11072992832278533
37328,0.14965453918330202,0.44302324320804326
37329,0.6027388717972785,0.9152161366397704
37330,0.04532349580087793,0.2837315920060701
37331,0.0778192592347282,0.26360301219896837
37332,0.02964289960634013,0.053686811103083154
37333,0.10596204876588831,0.31867944853326896
37334,0.06908754108522108,0.12409523237854105
37335,0.05337683895216034,0.15942010780204463
37336,0.13496865954222606,0.26928952850233007
37337,0.03557559607679581,0.059611348020820284
37338,0.10923488361210526,0.8233795997154194
37339,0.05751416407058963,0.0550391892108667
37340,0.4171922114751541,0.8504110987281152
37341,0.7372587502593871,0.20359622803900476
37342,0.1072787446517924,0.37803412344005854
37343,0.11600420955778667,0.8368038259913547
37344,0.12663217153543288,0.44439501241096213
37345,0.7121422468304366,0.8387757877196704
37346,0.04356377623380764,0.18865872289230456
37347,0.16302062256909683,0.1243279903004287
37348,0.021556517652259858,0.4409994341804477
37349,0.07740692513173683,0.8290570485565049
37350,0.11185577456293327,0.2565892898304645
37351,0.01584594550128287,0.018798955741209943
37352,0.06649588852724753,0.15105455228541537
37353,0.2219040511762691,0.6796583987377715
37354,0.18276408181655035,0.6281348356956591
37355,0.08483766770509546,0.2550570966613834
37356,0.07071838026479288,0.22130098696359768
37357,0.09270370771952324,0.282181651613404
37358,0.18483527170288158,0.4058513278646271
37359,0.1523108852040228,0.18098733511154805
37360,0.01835521163797148,0.032619796679761386
37361,0.045057977044121234,0.10475664402841965
37362,0.016230695246291397,0.13603296505833565
37363,0.2808101306620224,0.8068554234249818
37364,0.11145612392441741,0.13288334605745306
37365,0.10274086977983006,0.19700783362252638
37366,0.29398556468376147,0.570830041529684
37367,0.09387769045716031,0.6078702332775897
37368,0.46292504397664735,0.7014142435401012
37369,0.017766409527731543,0.05675728858753522
37370,0.029552531055270583,0.07724430082961596
37371,0.1093470637592643,0.24909516717907598
37372,0.40461318489546183,0.6837600886465947
37373,0.7773231560071184,0.3468777619652913
37374,0.05313818563197282,0.04633299904828674
37375,0.11650061768350181,0.27115534557974846
37376,0.3716476670508054,0.7002319197463418
37377,0.030537165208175673,0.17558824605646342
37378,0.036522666165127685,0.05614869410928002
37379,0.08653808526349792,0.1627397545641697
37380,0.5906083136965918,0.8262483084181401
37381,0.24693548803099494,0.8092343082727217
37382,0.15622297958036138,0.975679732171176
37383,0.2954603493247228,0.5519379228493411
37384,0.06987387459149663,0.138179228221454
37385,0.13117459318552532,0.8680356690286639
37386,0.12651298052761556,0.20744136213384012
37387,0.06624919874239658,0.6873492458708748
37388,0.3934716590120692,0.6728868887180623
37389,0.32720575769297033,0.5275824238988376
37390,0.029019285031290785,0.036304197412395635
37391,0.027705346434003714,0.8378883033852925
37392,0.3427304079777661,0.5152031242848435
37393,0.1328173597458941,0.4623148365715933
37394,0.05343530669808782,0.026157726506337162
37395,0.3140596820502803,0.4736050978152136
37396,0.09993798203988197,0.332225834392553
37397,0.08875388380216513,0.24260512011027255
37398,0.10931124873991828,0.7180162028663948
37399,0.02167568798965945,0.094390399196822
37400,0.3859988891917988,0.5644625180977119
37401,0.8093615522251206,0.9005940745950545
37402,0.22935048406709413,0.38456662401279923
37403,0.530928942624418,0.2251966296560885
37404,0.046930734989834993,0.1956739140972678
37405,0.2793747727379087,0.967673173653336
37406,0.2079750391985399,0.5089764117684898
37407,0.1067913866620948,0.8057145713339691
37408,0.011515592549478468,0.7794464129247765
37409,0.2210680667899434,0.6702823144357248
37410,0.28713310201944425,0.7955069400063224
37411,0.07214015333769226,0.897382406298619
37412,0.011302534205184478,0.13438844815101716
37413,0.09458234063752206,0.14462191017804377
37414,0.006643607800693298,0.033607997430851175
37415,0.6984937975174542,0.9408083594226817
37416,0.05340055873852165,0.3185767347180623
37417,0.36618806868219916,0.13555719502183222
37418,0.25437738111137204,0.4268744705107938
37419,0.023590302693801423,0.07748673526566667
37420,0.11142000691209634,0.7702459239189559
37421,0.03177521514786272,0.21650594678268104
37422,0.05495574177030185,0.08746463293821864
37423,0.17657660626724883,0.2765402822347895
37424,0.15155307902889611,0.4468453291765707
37425,0.06869039018115071,0.3185269822763668
37426,0.08391722252646905,0.525487448990079
37427,0.05524266655135666,0.07751116418755358
37428,0.18050705537455564,0.3692876628151255
37429,0.015205272243717165,0.034727356512963437
37430,0.890482292614497,0.912153772153279
37431,0.12677313538268895,0.4978674397267229
37432,0.043183371911636084,0.20126501905736155
37433,0.46894711361935887,0.6656590922782483
37434,0.6002830673960547,0.8179537775933378
37435,0.08236127592193317,0.711881939359411
37436,0.16105528358066265,0.7619342075497167
37437,0.22101389642038996,0.17290027727838223
37438,0.045478426079954205,0.0324465778449786
37439,0.061035988726032976,0.37608635702048127
37440,0.36682566875569483,0.7170645169028643
37441,0.06426381291548797,0.4177823839396398
37442,0.07042086921336842,0.2152913920845234
37443,0.01858765771050024,0.05771618471004716
37444,0.32914978222859687,0.7754015238147707
37445,0.04062695472543502,0.5665049284818104
37446,0.6796444804866882,0.9425408537668603
37447,0.06640490525436517,0.18098281061202182
37448,0.0688484148954216,0.3681672785324834
37449,0.038392147242123,0.02497343703551965
37450,0.02400411892390439,0.024049779342344754
